StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-01-30 10:00:00,12770,2640,238146,6061,6582,14493,16385,6314,7246,26892,1805,235738,4493,20690,19285,29630,19846
2022-01-30 11:00:00,13222,3342,237972,6188,5790,14695,17116,6425,6607,27018,1912,235159,4450,20409,19261,28027,20188
2022-01-30 12:00:00,13678,3438,231675,5997,4743,14758,16610,6402,5533,27021,1997,227824,4449,19764,19091,27675,20010
2022-01-30 13:00:00,13239,3478,209172,5312,3606,15285,13224,6341,4691,25824,2078,220186,4465,20176,19411,28112,19676
2022-01-30 14:00:00,11733,3742,188869,4890,2349,15956,10424,6264,3433,25336,2069,219398,4592,21023,20030,28565,19883
2022-01-30 15:00:00,8210,3808,168805,4381,1667,16003,10191,6650,3034,25418,2040,224777,5011,22168,20494,31210,20564
2022-01-30 16:00:00,9134,3824,165366,3989,1716,16027,11846,6986,4115,27307,2060,244608,5016,23129,20288,34093,20702
2022-01-30 17:00:00,10434,3766,154948,3571,1731,15918,11669,6917,5265,30099,2188,249024,4776,23306,19783,35016,20596
2022-01-30 18:00:00,11881,3614,143528,3057,1775,15586,10997,6572,7145,31469,2364,239617,4441,23101,19292,33937,20022
2022-01-30 19:00:00,11929,3650,127721,2336,1780,15201,9097,6345,9919,31306,2223,229594,4224,22431,18677,31832,19084
2022-01-30 20:00:00,10618,3666,117474,1875,1827,14592,7687,6210,11664,29622,2074,225586,3968,21411,17780,29322,18530
2022-01-30 21:00:00,8947,3117,111529,1573,1747,14018,6970,5963,13905,27181,1913,223554,3760,20511,17318,26536,17466
2022-01-30 22:00:00,9090,3036,116869,1508,1717,13612,7207,5737,15163,25143,1709,214067,3552,19517,17195,24290,16753
2022-01-30 23:00:00,9294,2845,125149,1475,1618,13236,6741,5367,15824,23575,1467,207844,3519,18661,17116,22912,16294
2022-01-31 00:00:00,9667,2804,136493,1462,1563,12993,6439,4904,16688,22788,1285,202693,3458,18199,17140,22231,16118
2022-01-31 01:00:00,10781,2794,140076,1365,1431,12842,6252,4545,17028,22471,1162,202767,3452,17740,17333,22105,16192
2022-01-31 02:00:00,12964,2630,132173,1361,1235,12760,6386,4175,17085,22482,1164,204309,3519,17679,17328,22819,16603
2022-01-31 03:00:00,14712,2680,127275,1601,1200,12967,6653,3882,17227,23377,565,213171,3733,18550,17952,25254,17891
2022-01-31 04:00:00,13586,2651,125588,1535,1127,13895,7158,3336,16833,26536,554,230887,4360,20744,20053,31716,20888
2022-01-31 05:00:00,15415,2698,126480,1374,1039,14055,8903,2863,16262,30982,1140,262015,4792,24031,21812,38281,22887
2022-01-31 06:00:00,16604,2908,127077,1258,1153,14167,11686,2539,14876,33372,1283,284265,5059,25039,22243,43102,24196
2022-01-31 07:00:00,18864,2434,128641,1143,1554,13993,13080,2486,14136,34079,1643,294676,5243,25498,22346,44954,24708
2022-01-31 08:00:00,20831,2194,127361,1058,1952,13720,13575,2369,14595,33964,2104,301092,5291,25520,22170,44461,24721
2022-01-31 09:00:00,21708,2502,125345,942,2184,13322,15043,2482,14709,33190,2292,302966,5188,25632,22073,44274,25084
2022-01-31 10:00:00,22404,2368,123851,909,2320,13355,15466,2497,14694,32917,2413,306163,5022,25947,21997,42180,25271
2022-01-31 11:00:00,22735,1998,121548,911,2251,13099,16148,2427,14962,33079,2411,307399,5019,26161,21567,42137,25546
2022-01-31 12:00:00,22847,1826,117818,942,1912,13106,15578,2111,15074,32584,2446,303665,4973,25975,21557,43155,25061
2022-01-31 13:00:00,23201,1438,114933,887,1503,13232,14378,1758,15364,31804,2440,297660,4954,25998,21880,43253,24730
2022-01-31 14:00:00,22847,1268,112008,816,1057,13252,13182,1605,15806,31389,2403,294358,5049,26170,22336,43638,24846
2022-01-31 15:00:00,20849,1425,112124,891,979,13232,13274,1798,16321,31394,2409,296299,5533,26499,22890,44704,25312
2022-01-31 16:00:00,20185,1575,121926,952,985,13271,12689,2167,16746,32585,2488,307712,5383,26640,22768,44946,25137
2022-01-31 17:00:00,21772,2355,123030,1377,933,13174,11647,2115,16113,34758,2701,307138,5014,26542,22530,44117,24920
2022-01-31 18:00:00,20500,3063,115828,1980,888,12836,10039,1956,16349,35544,2819,296912,4756,26048,21896,41513,24349
2022-01-31 19:00:00,19054,3289,115898,2211,1069,12567,9336,2035,16695,34473,2555,282075,4523,25140,21431,38561,22946
2022-01-31 20:00:00,17238,3324,120067,2529,1070,11848,8768,1759,15994,31474,2352,269193,4269,24149,20390,34555,21515
2022-01-31 21:00:00,16347,3402,122442,2978,1136,11740,8784,1715,15091,28291,2134,258458,4004,23201,19462,31169,20225
2022-01-31 22:00:00,16257,3318,130621,3245,1130,11594,8984,1665,13803,26697,1874,242940,3805,22129,18904,28568,19212
2022-01-31 23:00:00,16188,2976,128426,3316,1159,11653,9664,1874,11678,24933,1604,224148,3652,20872,18494,26946,18627
2022-02-01 00:00:00,16542,2792,134003,3554,1149,11660,10210,2008,10646,23922,1377,220100,3598,20104,18334,26087,18355
2022-02-01 01:00:00,17998,2645,134360,3827,1136,11789,10245,1913,9672,23451,1216,218659,3565,19588,18358,25839,18261
2022-02-01 02:00:00,18265,2520,134049,3824,1138,11953,10338,1870,10096,23423,1192,219307,3661,19453,18599,26318,18552
2022-02-01 03:00:00,17916,2518,137006,3732,1264,12109,9562,1922,11448,24114,1155,224957,3911,20105,19205,28284,19421
2022-02-01 04:00:00,17720,2453,144424,3579,1466,12909,10782,2081,13039,26893,1129,241107,4518,21938,21084,33930,21900
2022-02-01 05:00:00,18127,2566,153902,3738,1508,13330,11785,2518,14846,31442,1140,270510,5142,24818,22501,39767,23600
2022-02-01 06:00:00,19213,2986,165163,3983,1798,13331,15051,3363,15166,33507,1263,293379,5309,25611,22574,44406,24558
2022-02-01 07:00:00,20627,3328,173285,4571,2480,13388,18299,3673,15536,34049,1571,303472,5369,25626,22675,46507,24757
2022-02-01 08:00:00,22605,3263,179759,5016,3618,13429,19444,3899,16123,34100,2051,308171,5457,25032,22889,45646,24894
2022-02-01 09:00:00,24768,3222,188885,5621,4733,13422,19208,4383,16395,33867,2173,311129,5503,24608,23039,44992,25517
2022-02-01 10:00:00,25067,3343,196356,6065,5132,13428,18624,4499,16484,33636,2241,314755,5450,24655,22782,42598,25671
2022-02-01 11:00:00,25425,3210,202184,6393,4712,13578,17932,4616,16559,33344,2200,314883,5447,24792,22487,42190,25865
2022-02-01 12:00:00,25838,3341,208658,6563,4341,13669,17498,4631,16271,32647,2190,313435,5318,24499,22335,42991,25457
2022-02-01 13:00:00,25635,3396,210837,6627,3377,13688,15929,4343,15966,31924,2218,312909,5151,24911,22637,43427,25148
2022-02-01 14:00:00,24574,2859,208126,6597,2000,13831,13931,4741,16294,31511,2368,308449,5149,25575,23193,43260,25145
2022-02-01 15:00:00,19796,2632,212027,6550,1167,13909,13865,5190,16371,31661,2172,306202,5592,26244,23428,44214,25578
2022-02-01 16:00:00,17151,2201,216176,6406,1141,13794,13815,5260,16365,32654,2225,311653,5497,26938,22960,45231,25241
2022-02-01 17:00:00,17702,1943,214328,6291,1029,13648,13410,5240,16510,35096,2452,310047,5195,26832,22447,44345,24952
2022-02-01 18:00:00,17533,1717,211418,6155,1082,13327,11755,5287,16639,36028,2698,299052,4864,26451,22043,41931,24276
2022-02-01 19:00:00,16838,1925,209795,5987,1128,12999,9760,5518,16702,34920,2524,280850,4676,25632,21223,38213,22861
2022-02-01 20:00:00,15280,2327,206210,5907,1310,12482,9036,5604,16716,31494,2347,263976,4322,24481,20422,34370,21484
2022-02-01 21:00:00,15263,2650,204701,5621,1632,12084,8561,5564,16695,28265,2155,253340,4158,23632,19709,31362,20177
2022-02-01 22:00:00,16331,3002,214319,5789,1721,11533,8554,5185,16477,26738,1923,239866,3925,22554,19023,28524,19209
2022-02-01 23:00:00,16154,2841,223038,5751,1600,11064,8687,5167,16104,25098,1617,228014,3888,21322,18745,26975,18623
2022-02-02 00:00:00,15068,3051,218125,5819,1490,11089,8854,5335,16121,24216,1375,220059,3847,20517,18686,26187,18268
2022-02-02 01:00:00,14539,3020,212332,5518,1430,11231,8575,5167,16080,23871,1256,218517,3794,19918,18713,25954,18277
2022-02-02 02:00:00,12369,2493,213303,5394,1407,11564,7715,5031,15883,23942,1252,221999,3877,19850,19008,26414,18660
2022-02-02 03:00:00,11597,2373,213095,5473,1519,12119,7062,4782,15690,24469,1221,227457,4077,20522,19693,28491,19544
2022-02-02 04:00:00,10855,2487,210351,5085,1456,13363,7300,4648,15433,27106,1191,242264,4649,22368,21255,34341,21894
2022-02-02 05:00:00,11241,2421,218500,5314,1284,13761,8611,4380,14665,31485,1225,272247,5307,25212,22925,40173,23555
2022-02-02 06:00:00,11255,2222,210358,4665,1613,13564,13511,4145,12299,33533,1319,290084,5470,26046,23213,44483,24519
2022-02-02 07:00:00,14052,2128,203450,4568,2299,13565,15260,4249,10550,34073,1655,296518,5401,26137,23051,45755,24931
2022-02-02 08:00:00,16408,1832,208774,5114,3381,13482,16468,4360,9967,34003,2118,297978,5610,25673,23214,44960,25011
2022-02-02 09:00:00,18811,1700,216951,5258,4287,13269,17063,4889,10734,33321,2262,299451,5611,25207,22796,44011,25463
2022-02-02 10:00:00,18965,1402,221312,5534,4520,13058,17110,5081,10820,32947,2358,302558,5462,25171,22521,41728,25451
2022-02-02 11:00:00,18609,1456,219304,5241,4337,13056,16323,5029,8730,32722,2392,300620,5369,25226,22275,41051,25483
2022-02-02 12:00:00,17962,1258,212511,5083,4158,13087,15299,4608,5932,32174,2409,294636,5283,24957,22063,41980,25074
2022-02-02 13:00:00,17200,1431,190842,4255,3472,13288,12928,4366,4138,31388,2419,292492,5110,25298,22222,42280,24900
2022-02-02 14:00:00,15505,1398,163082,3628,2394,13089,9993,4328,2987,31130,2349,289055,5085,25739,22663,42371,24935
2022-02-02 15:00:00,11461,1446,134782,3189,1888,13102,9940,4292,2531,31106,2308,284582,5514,26325,23338,43480,25271
2022-02-02 16:00:00,9351,1478,124768,2914,1804,13022,10062,4073,2838,31859,2375,294291,5390,26822,23102,44718,25044
2022-02-02 17:00:00,8753,1334,117793,2840,1870,13015,9149,3720,3292,34143,2582,294898,5055,26699,22562,43905,25035
2022-02-02 18:00:00,8925,1302,106078,3141,1928,13028,7655,3572,4289,35053,2761,285099,4765,26225,21808,41537,24434
2022-02-02 19:00:00,8334,1254,94444,3286,1868,13008,6906,3105,5317,34185,2576,268575,4497,25358,21005,38467,23077
2022-02-02 20:00:00,7415,1282,92168,3199,1841,12631,6692,2735,6734,31366,2376,254876,4190,24305,20084,34548,21776
2022-02-02 21:00:00,5251,1427,97036,3351,1897,12525,6956,2664,7250,28315,2190,242777,3952,23484,19290,31316,20497
2022-02-02 22:00:00,4893,1557,101952,3649,1812,12505,7589,2371,6986,26900,1948,231054,3778,22361,18981,28642,19527
2022-02-02 23:00:00,4806,1736,102642,3144,1736,12454,8201,2397,7657,25281,1682,220218,3673,21209,18722,26958,18925
2022-02-03 00:00:00,4989,1907,101460,3000,1586,12369,8236,2199,9425,24174,1445,214402,3638,20288,18509,26191,18550
2022-02-03 01:00:00,5492,1828,104395,2715,1681,12407,8355,2149,10582,23743,1297,212447,3617,19622,18518,26139,18582
2022-02-03 02:00:00,5852,1976,106508,2568,1632,12424,8217,2132,11494,23806,1276,214032,3661,19462,18862,26432,18999
2022-02-03 03:00:00,5799,2090,104031,2557,1585,12418,7557,2129,11619,24395,1232,221718,3900,20303,19616,28267,19722
2022-02-03 04:00:00,5630,2154,103890,2748,1556,12867,6852,2216,12220,26955,1196,236223,4464,22250,21284,33506,22008
2022-02-03 05:00:00,7164,2436,111375,3285,1577,12988,8032,2226,12988,31185,1206,265165,5056,25093,22667,39500,23654
2022-02-03 06:00:00,8449,2590,120418,3673,1809,12975,11606,2353,12836,33252,1281,285795,5192,25640,22743,43670,24668
2022-02-03 07:00:00,10129,2740,127936,4144,3457,12982,14542,2653,13172,33652,1609,293396,5246,24776,22762,45184,24956
2022-02-03 08:00:00,11617,2612,130026,4241,4970,13023,16216,2770,13872,33645,2049,294398,5328,23913,22762,44562,24771
2022-02-03 09:00:00,12607,2800,134884,4288,5811,13121,16390,3014,13697,33036,2169,296094,5315,23153,22687,43203,25033
2022-02-03 10:00:00,13042,2998,137002,4438,6191,13286,15413,3149,12126,32709,2227,300380,5242,22933,22553,40509,24937
2022-02-03 11:00:00,13433,3236,134374,4341,5971,13489,14361,3170,11046,32339,2201,298697,5227,23143,22438,40156,25196
2022-02-03 12:00:00,14146,3382,123983,4034,5054,13574,12476,2815,10402,31871,2195,291592,5116,23229,22377,41276,24886
2022-02-03 13:00:00,13593,3390,114590,3750,3773,13736,9806,2570,10169,31332,2250,288728,4983,23857,22433,41822,24804
2022-02-03 14:00:00,11218,3788,108827,3474,2022,13930,7797,2613,9495,31126,2141,286237,5028,24745,22567,42010,24777
2022-02-03 15:00:00,9565,3736,107358,3487,931,14263,7650,2925,8730,31194,2124,285243,5384,25750,23050,43573,25347
2022-02-03 16:00:00,8655,3035,112716,3487,950,14276,8676,3241,8489,32020,2171,293408,5240,26687,22782,44952,25133
2022-02-03 17:00:00,9421,2246,112613,3354,1106,14209,7812,3228,8400,33949,2359,293209,4913,26724,22112,44323,24992
2022-02-03 18:00:00,9693,1906,105613,3325,1321,13904,6463,2776,7984,34798,2575,285554,4646,26310,21200,41833,24287
2022-02-03 19:00:00,8378,1656,103175,3378,1362,13868,5026,2763,7906,33740,2456,269084,4389,25483,20340,38623,22853
2022-02-03 20:00:00,6978,1620,104529,3467,1281,13347,4853,2524,9900,30945,2340,254801,4094,24385,19261,34778,21387
2022-02-03 21:00:00,6762,1393,104340,3475,1323,12980,4963,2479,10645,27895,2188,240523,3808,23479,18196,31346,20184
2022-02-03 22:00:00,6866,1023,108323,3517,1333,12729,5605,2443,11924,26565,1938,226086,3590,22440,17740,28582,19138
2022-02-03 23:00:00,6879,1067,111569,3640,1439,12815,6773,2391,13563,24954,1700,212183,3476,21122,17425,27102,18522
2022-02-04 00:00:00,7337,1320,117121,4189,1454,12968,6918,2334,14689,23929,1480,207419,3384,20189,17138,26185,18236
2022-02-04 01:00:00,7718,1304,120618,4559,1532,13130,7072,2213,15568,23443,1318,206202,3401,19522,17010,25727,18147
2022-02-04 02:00:00,7810,1364,122346,5113,1398,13494,7402,2254,16008,23338,1326,209143,3456,19393,17087,26237,18550
2022-02-04 03:00:00,7788,1458,123404,5410,1303,14012,7481,2262,16303,24087,1274,215483,3659,20169,17926,28343,19392
2022-02-04 04:00:00,7193,1306,127341,5602,1100,14769,7526,2275,16426,26566,1243,231160,4275,22023,19546,33900,21790
2022-02-04 05:00:00,7375,1452,140618,5691,1024,15201,9515,2285,16472,30749,1241,262796,4939,25013,20887,39654,23559
2022-02-04 06:00:00,8533,1410,152380,5215,1234,15477,11769,2698,16440,32738,1309,282356,5152,25725,21096,43911,24577
2022-02-04 07:00:00,9853,1625,159984,4492,1940,16023,12726,3109,16574,33269,1625,290496,5193,25562,21194,44933,25012
2022-02-04 08:00:00,10466,1806,166780,3810,3239,16200,13564,3276,16854,33305,2052,292937,5281,24739,20677,44419,25063
2022-02-04 09:00:00,11000,2432,176924,3775,4745,16301,13587,3358,16820,33147,2214,293451,5242,23825,20722,43873,25334
2022-02-04 10:00:00,11488,2342,189522,3832,5458,16078,12912,3430,16233,32992,2303,299052,5169,23510,20851,41187,25387
2022-02-04 11:00:00,11603,2788,200998,3522,5396,15826,12679,3388,16071,32774,2277,298910,5110,23328,20379,40737,25451
2022-02-04 12:00:00,11377,2940,201941,3257,4865,15380,11746,3177,16643,32279,2293,290403,4993,23032,20155,41546,24979
2022-02-04 13:00:00,11422,2612,196162,3288,3481,15309,11274,3301,15035,31711,2240,286180,4875,23716,20504,41991,24632
2022-02-04 14:00:00,10987,2642,188671,3257,1848,15170,9237,3956,14120,31377,2134,284020,4882,24703,20892,42154,24561
2022-02-04 15:00:00,10056,2284,183330,3605,884,15063,9040,4584,14422,31211,2071,285691,5239,25505,20862,43341,25046
2022-02-04 16:00:00,9396,2089,186687,3930,807,14907,10631,4914,14866,31829,2083,295904,5210,26096,20371,44577,24701
2022-02-04 17:00:00,10493,2367,189874,4197,813,14430,10345,5149,15504,33352,2258,295826,4789,25914,19629,43955,24336
2022-02-04 18:00:00,10060,1927,188207,4189,844,14142,8002,5599,15684,33612,2517,283290,4654,25427,18937,41222,23527
2022-02-04 19:00:00,9695,1601,197085,4290,837,14025,6618,5841,15645,32734,2410,265825,4492,24568,18539,37909,22127
2022-02-04 20:00:00,9174,1722,198385,4477,762,13584,6002,5627,16270,30125,2275,252771,4193,23766,17789,34235,20790
2022-02-04 21:00:00,9415,1726,194888,4372,716,13422,5747,5820,16391,27680,2080,242059,4079,23002,17155,31145,19568
2022-02-04 22:00:00,8968,1846,190504,4259,702,13512,6120,5994,16335,26653,1873,227809,3958,21914,16951,28624,18519
2022-02-04 23:00:00,8569,2024,187133,4062,645,13299,5691,6215,16345,25091,1649,215802,3838,20664,16408,26969,17863
2022-02-05 00:00:00,9321,2356,185480,4276,768,13287,6031,6251,16176,23753,1429,210302,3775,19800,16167,25853,17424
2022-02-05 01:00:00,9632,2588,182767,4111,1050,13490,6186,6412,15894,22907,1266,208810,3749,19131,16164,25342,17281
2022-02-05 02:00:00,10187,2847,183072,4189,1178,13578,5342,6545,15450,22705,1237,208063,3731,18730,16239,25229,17333
2022-02-05 03:00:00,10031,2799,182612,4187,891,13535,4579,6533,14592,22528,1171,207310,3821,18985,16380,26012,17569
2022-02-05 04:00:00,10459,2851,180577,4289,799,13897,4753,6511,14326,22976,1143,207178,3932,19550,16904,28862,18432
2022-02-05 05:00:00,10794,2758,183746,4799,1164,14319,5808,6390,13441,24237,1101,213897,4306,20885,17270,31762,19186
2022-02-05 06:00:00,10485,2808,183877,4799,1980,14855,8302,6589,12431,25669,1112,226090,4521,21729,17945,34646,20376
2022-02-05 07:00:00,12487,3166,186873,5342,3167,15113,10483,6919,12068,28216,1238,239670,4649,22136,18454,36478,21161
2022-02-05 08:00:00,15794,3704,202442,5551,4093,14897,10640,7126,11820,29366,1445,249188,4730,22083,18652,35937,21645
2022-02-05 09:00:00,16658,4054,224358,5624,4618,14943,9955,7555,11852,29523,1664,254056,4727,22046,18792,34199,22005
2022-02-05 10:00:00,16869,4073,241488,5684,4612,14700,9769,7785,13166,29254,1904,259015,4626,22213,18519,32199,21985
2022-02-05 11:00:00,17953,4097,246426,5814,4690,14335,8570,7748,14442,29027,1992,253200,4681,21930,18206,29778,21489
2022-02-05 12:00:00,18201,4115,242531,5476,4641,14218,8099,7461,13540,28464,2040,245917,4515,21216,18008,29860,20949
2022-02-05 13:00:00,18247,4120,225312,5557,3617,14405,6930,6682,15730,27316,2059,238734,4533,21266,17900,30417,20775
2022-02-05 14:00:00,17961,3808,207759,5759,2246,15250,5446,6391,17282,26584,1975,236715,4659,22011,18581,31283,21098
2022-02-05 15:00:00,15089,3550,197889,6294,1321,15521,6242,6623,17196,26490,1908,241608,5083,22995,19124,34157,22011
2022-02-05 16:00:00,12620,3754,201877,6288,951,15469,8523,6590,17401,27614,1898,257430,5063,23872,19114,37040,21843
2022-02-05 17:00:00,13284,3601,207396,5978,838,15372,8661,6296,17419,29785,2064,261135,4804,23845,18878,37642,21606
2022-02-05 18:00:00,13360,3393,205388,5900,851,14441,6283,5920,17185,30541,2286,252154,4565,23637,18221,35480,20904
2022-02-05 19:00:00,12940,3022,204115,6069,836,13874,4956,5654,17132,30358,2169,237666,4330,22885,17544,32649,19682
2022-02-05 20:00:00,11874,2884,201380,6046,828,13478,4325,5764,17000,28421,1968,229815,4182,21918,17108,30206,18739
2022-02-05 21:00:00,11844,2504,201419,5960,794,13074,4066,5770,17034,26522,1794,223328,3967,20919,16223,27716,17616
2022-02-05 22:00:00,11440,2646,207472,5661,934,12987,4165,5851,17098,24741,1646,213296,3888,19963,16149,25608,16618
2022-02-05 23:00:00,11915,2573,212448,5383,1116,12744,4854,5827,17238,23138,1474,204982,3721,19076,15399,24381,15966
2022-02-06 00:00:00,11718,2199,208848,5003,1392,12725,5171,6052,17268,21935,1301,198191,3513,18570,15261,23006,15627
2022-02-06 01:00:00,11199,1977,206635,4585,1340,12605,4696,6233,17293,21366,1165,195253,3474,17900,15328,22224,15433
2022-02-06 02:00:00,10388,1882,202881,4587,1245,12563,4696,6449,17097,21063,1133,193787,3471,17598,15324,22149,15507
2022-02-06 03:00:00,9441,1722,202368,4533,1244,12288,4385,6554,17237,21113,1062,193559,3565,17854,15432,22834,15661
2022-02-06 04:00:00,8703,1809,203981,4446,1277,12526,3743,6629,17219,21607,997,194237,3662,18398,16457,24091,15966
2022-02-06 05:00:00,8459,2079,204046,4372,1309,12269,4496,6673,17111,22319,985,196639,3883,19452,16851,25343,16145
2022-02-06 06:00:00,8420,2192,206942,4665,1825,12436,6343,6869,17067,22782,1001,205211,4093,20494,17391,27103,16928
2022-02-06 07:00:00,11313,2600,218294,5054,2571,12622,8037,7177,17085,24630,528,217297,4290,21584,17918,28835,17826
2022-02-06 08:00:00,14840,3158,223925,4919,3409,12841,8366,7561,17215,26143,632,230957,4424,22157,18031,29453,18498
2022-02-06 09:00:00,16680,3459,225708,4664,4017,13647,9064,7703,17163,26526,1384,240425,4436,22203,18387,29581,19191
2022-02-06 10:00:00,17547,3938,221930,4536,4699,13659,9369,7523,16390,26459,1631,251160,4484,21960,18532,29565,19429
2022-02-06 11:00:00,16855,4056,220069,4461,4565,13319,9051,7351,15709,26795,1816,248327,4443,21407,18458,28009,19638
2022-02-06 12:00:00,16156,4092,210746,4462,4003,12996,8683,6961,16075,26721,1917,242493,4394,20816,18652,27674,19361
2022-02-06 13:00:00,15899,3944,205020,4141,3287,13071,7496,6404,16362,25565,1973,240064,4408,20691,19057,27694,18928
